source,target
Ba mhór iongantas mo mháthara ar maidin nuair a chonnaic sí nach rabh cuma ar bith tinnis orm agus tháinig tuilleadh iongantais uirthe nuair a dubhairt an doctúir nach rabh a dhath orm ,Ba mhór é iontas mo mháthara ar maidin nuair a chonaic sí nach raibh cuma ar bith tinnis orm agus tháinig tuilleadh iontais uirthi nuair a dúirt an dochtúir nach raibh a dhath orm 
Aindeóin gur coinnigheadh  mo luighe mé bhí mo chuid dearbhráithreach amach is isteach  un an tseomra ar fad ,Ainneoin gur coinníodh i mo luí mé bhí mo chuid deartháireacha amach is isteach chun an tseomra ar fad 
Dinnis mé scéal na haislinge dóbhtha uair agus dhá uair  ach ní rabh gar ann ,Dinis mé scéal na haislinge dóibh uair agus dhá uair  ach ní raibh gar ann 
 Tá Seán beó i náit éigin  agus caithfear lorg a chur air   adeirinn , Tá Sean beo in áit éigin  agus caithfear lorg a chur air   a deirinn 
 Caidé an mhaith duit a bheith ar an tseinnm sin  a Chathail   adeireadh siad , Cad é an mhaith duit a bheith ar an tseinm sin  a Chathail   a deireadh siad 
 Nach bhfuil fhios agat go bhfuil sé marbh , Nach bhfuil a fhios agat go bhfuil sé marbh 
Ag brionglóidigh a bhí tú  ,Ag brionglóidigh a bhí tú  
 Leóga  maise  chan eadh   adeirinn , Leoga muise  chan ea   a deirinn 
 Bhí mé comh muscailte is tá sibhse anois , Bhí mé chomh múscailte is atá sibhse anois 
Chonnaic mé é  agus caidé mar tchífinn é  dá mbíodh sé marbh  ,Chonaic mé é  agus cad é mar a tífinn é dá mbeadh sé marbh  
 Ach caidé mar thiocfadh leis a bheith sa tseomra , Ach cad é mar a thiocfadh leis a bheith sa tseomra 
Níl lorg teineadh ar bith ann ,Níl lorg tineadh ar bith ann 
Nár chóir nach mbéitheá simplidhe  ,Nár chóir nach mbeifeá simplí  
 Níl mé ag rádh go rabh sé sa tseomra   adeirimse , Níl mé ag rá go raibh sé sa tseomra   a deirimse 
 Nuair a tháinig mé i néadan an phrios atá ina sheasamh leis an bhalla annseo  bhí mé  á fheiceáil rómham ar fad , Nuair a tháinig mé in éadan an phrios atá ina sheasamh leis an bhalla anseo  bhí mé á fheiceáil romham ar fad 
Mar sin de ní rabh sé sa tseomra ,Mar sin de ní raibh sé sa tseomra 
Ach bhí sé i náit éigin eile  agus tá sé beó bíodhgmhar  ,Ach bhí sé in áit éigin eile  agus tá sé beo bíogmhar  
An oidhche ar na bhárach  nuair a bhuail an clog mór an hocht choimhéad mé go haireach  ag déanamh go nochtfadh an tais arís ,An oíche arna mhárach nuair a bhuail an clog mór a hocht choimhéad mé go haireach  ag déanamh go nochtfadh an taise arís 
Níor mhothuigh mé agus ní fhacaidh mé a dhath aindeóin go rabh mé muscailte gur bhuail an clog an naoi ,Níor mhothaigh mé agus ní fhaca mé a dhath ainneoin go raibh mé múscailte gur bhuail an clog a naoi 
Ach an oidhche ar na anoirthear thárla rud a chuir oiread iongantais i gceart orm leis an aisling ina bhfacaidh mé an teine agus mo dhearbhráthair  na shuidhe aice ,Ach an oíche arna anóirthear tharla rud a chuir oiread iontais i gceart orm leis an aisling ina bhfaca mé an tine agus mo dheartháir ina shuí aici 
Cúpla bomaite i ndiaidh an clog an uair a bhualadh mhothuigh mé mé féin ag éirghe fuar go tobann agus bhris an tallus ar méadan ,Cúpla bomaite i ndiaidh an clog an uair a bhualadh mhothaigh mé mé féin ag éirí fuar go tobann agus bhris an tallas ar méadan 
Bhí mé  mo luighe ag stánadh ar an dorchadas  agus mhothuigh mé na focla  An Poll Dubh  ag teacht in mo cheann ,Bhí mé i mo luí ag stánadh ar an dorchadas  agus mhothaigh mé na focla  An Poll Dubh  ag teacht i mo cheann 
Chan ar mo chluasaibh a chualaidh mé na focla ar chor ar bith ,Chan ar mo chluasa a chuala mé na focla ar chor ar bith 
Bhí sé mar bhéadh éisteacht ag mintinn agus chluin  finn na focla an dóigh sin  go glan soiléir  ach nach gcualaidh mé glór ar bith ,Bhí sé mar a bheadh éisteacht ag mintinn agus chluinfinn na focla an dóigh sin  go glan soiléir  ach nach gcuala mé glór ar bith 
Ní dhearna mé trup nó callán ar bith an iarraidh seo  ach rinne mé amach fanacht muscailte agus an scéal a innse do mo chuid dearbhráithreach nuair a bhéadh siad ag gabháil a luighe ,Ní dhearna mé trup nó callán ar bith an iarraidh seo  ach rinne mé amach fanacht múscailte agus an scéal a inse do mo chuid deartháireacha nuair a bheadh siad ag gabháil a luí 
Ach thuit mé mo chodladh sul a dtáinig siad aníos ,Ach thit mé i mo chodladh sula dtáinig siad aníos 
Ar maidin mhuscail mé iad  agus dinnis mé dóbhtha caidé a thárla ,Ar maidin mhúscail mé iad agus dinis mé dóibh cad é a tharla 
Rinne siad neamhshuim de mo scéal  dálta mar rinne a chuid dearbhráithreach le Iósep  ach  na dhiaidh sin chonnaic mé iad ag amharc go fiosrach ar a chéile ,Rinne siad neamhshuim de mo scéal  dálta mar rinne a chuid deartháireacha le hIósaf  ach ina dhiaidh sin chonaic mé iad ag amharc go fiosrach ar a chéile 
Tamall roimh am scoile dimthigh an bheirt i gcuideachta agus bhí a bhuabhall le Éamonn ,Tamall roimh am scoile dimigh an bheirt i gcuideachta agus bhí a bhuabhall le hÉamann 
Míle taobh thiar den teach sagainne tá cnoc mór fada agus i dtaobh an chnuic seo atá an Poll Dubh ,Míle taobh thiar den teach seo againne tá cnoc mór fada agus i dtaobh an chnoic seo atá an Poll Dubh 
Scealp dhomhain scáthmhar atá ann ag foscladh síos i nuaimh mhóir fá thalamh ,Scealp dhomhain scáfar atá ann ag foscladh síos in uaimh mhór faoi thalamh 
Arís a fuair mé amach cá rabh siad ,Arís a fuair mé amach cá raibh siad 
Chuaidh an bheirt  un na sceilpe  agus shéid Éamonn an buabhall síos innte go dtí go rabh an taer trom le tormán agus macalla ,Chuaigh an bheirt chun na sceilpe  agus shéid Éamann an buabhall síos inti go dtí go raibh an taer trom le tormán agus macalla 
Annsin nuair a shocair an gleó déist siad  ach níor chualaidh siad a dhath ,Ansin nuair a shocair an gleo déist siad  ach ní chuala siad a dhath 
Bannamh a labhaireadh siad liom  na dhiaidh sin agus ní thráchtadh siad ar chor ar bith ar na taiseanna diamhaireach a chonnaic mé ,Bannamh a labhradh siad liom ina dhiaidh sin agus ní thráchtadh siad ar chor ar bith ar na taiseanna diamhracha a chonaic mé 
An lá sin  nuair a fuair mé faill agus gan aon duine ag amharc  thug mé liom bonnóg mhór aráin as an phroinnseomra ,An lá sin  nuair a fuair mé faill agus gan aon duine ag amharc  thug mé liom bonnóg mhór aráin as an phroinnseomra 
Níor stad mé go rabh mé ag an Pholl Dubh agus chaith mé an bhonnóg síos sa sceilp ,Níor stad mé go raibh mé ag an Pholl Dubh agus chaith mé an bhonnóg síos sa sceilp 
Lá ar na anoirthear dimthigh mé le ceann eile  agus má dubhairt mé uair dubhairt mé céad uair go rabh Seán beó agus é sa Pholl Dubh ,Lá arna anóirthear dimigh mé le ceann eile  agus má dúirt mé uair dúirt mé céad uair go raibh Sean beo agus é sa Pholl Dubh 
Bhí mo mháthair ag crothnughadh a cuid aráin ag imtheacht go gasta  na bhí mise ag gabháil  un a  Phoill Duibh le ceann gach dara lá ,Bhí mo mháthair ag cronú a cuid aráin ag imeacht go gasta  nó bhí mise ag gabháil chun an Phoill Duibh le ceann gach dara lá 
Bhí sé nó seacht de cheannaibh goidte agam nuair a bheir sí orm ag imtheacht le ceann ,Bhí sé nó seacht de cheanna goidte agam nuair a rug sí orm ag imeacht le ceann 
An oidhche sin bhí comhairle aice le mathair fá dtaobh damh  agus lá ar na bhárach cuireadh ar cuairt mé chuig oncal agus aint damh a bhí  na gcomhnaidhe i gconndae eile ,An oíche sin bhí comhairle aici le mathair fá dtaobh díom  agus lá arna mhárach cuireadh ar cuairt mé chuig uncail agus aint domh a bhí ina gcónaí i gcontae eile 
Shaoil mo mhuinntear go rabh seachrán ag teacht orm  agus bhí mo mháthair ag déanamh gur uaireanna fada ar scoil agus barraidheacht de obair inchinne a ba chúis leis ,Shíl mo mhuintir go raibh seachrán ag teacht orm  agus bhí mo mháthair ag déanamh gur uaireanna fada ar scoil agus barraíocht dobair inchinne ba chúis leis 
Ní rabh a dhath le déanamh agam i dtoigh moncail  ach ar shiubhal ag déanamh pléisiúir damh féin ,Ní raibh a dhath le déanamh agam tigh muncail ach ar shiúl ag déanamh pléisiúir domh féin 
De réir a chéile chuaidh mé a smaointiughadh go rabh na rudaí a bhí moncal agus maint a rádh fíor agus nach rabh ins na neithe a chonnaic mé  dar liom  ach briong  lóidí agus samhailteacha na hintinne ,De réir a chéile chuaigh mé a smaoineamh go raibh na rudaí a bhí muncail agus maint a rá fíor agus nach raibh sna nithe a chonaic mé  dar liom  ach brionglóidí agus samhailtí na hintinne 
Bhí mé le ghabháil  un a  bhaile fá Nodlaig  ach i dtús Mhí na Samhna tháinig teachtaire ó Éamonn le litir chuig moncal  ag iarraidh air mise a chur  na bhaile láithreach ,Bhí mé le ghabháil chun an bhaile fá Nollaig  ach i dtús mhí na Samhna tháinig teachtaire ó Éamann le litir chuig muncail  ag iarraidh air mise a chur chun an bhaile láithreach 
Scéal Éamoinn Freeman  Gabháil Mhilide,Scéal Éamainn Freeman  Gabháil Mhilide
IONGANTAS sheacht lá a bhí sa taisme a bhain do Sheán sagainne  ach dálta  achan rud a bíos  na adhbhar mhór cainnte i dtús ama rinneadh dearmad go gasta de ,Iontas sheacht lá a bhí sa taisme a bhain do Sheán sagainne  ach dálta gach aon rud a bhíos ina ábhar mhór cainte i dtús ama  rinneadh dearmad go gasta de 
Na scéaltaí a chuaidh ó bhéal go béal fá na taiseanna a chonnaic Cathal bhí dearmad déanta díobhtha ,Na scéalta a chuaigh ó bhéal go béal fá na taiseanna a chonaic Cathal  bhí dearmad déanta díobh 
Bhí gach rud síoth  luighthe siar agus umhail na ndaoine ar a gcuid oibre féin arís ,Bhí gach rud síothlaithe siar agus iúl na ndaoine ar a gcuid oibre féin arís 
Deireadh an Fhoghmhair abhí ann  bunadhas thrí mí i ndiaidh an truiscnigh  nuair a haithbheódhadh na gnoithí uilig go húr  nuaidh  agus ar dhóigh a mhéaduigh ár ndólás agus a dfhág ní ba ghoilleamhnaighe sinn ,Deireadh an Fhómhair a bhí ann  bunús thrí mhí i ndiaidh na troistní  nuair a hathbheodh na gnoithe go húrnua  agus ar dhóigh a mhéadaigh ár ndólás agus a dfhág ní ba ghoilliúnaí sinn 
Bhí sé creidte ag  achan duine anois gurbh éard a dúnmharbhadh Seán ,Bhí sé creidte ag gach aon duine anois gurbh éard a dúnmharbhadh Sean 
Bhí an DubhCharraic  an áit dheireannach a bhfacthas Seán  bhí sí scaithte thíos ar an uaigneas ,Bhí an Dúcharraig  an áit dheireanach a bhfacthas Sean  bhí sí scoite thíos ar an uaigneas 
Ní rabh sí ar amharc toigh  ar bith sa chomharsain  ach bhí teach dá comhair a rabh fear a chaith seal dá shaoghal i Mericeá ag baint faoi ann ,Ní raibh sí ar amharc teach ar bith sa chomharsain  ach bhí teach dá comhair a raibh fear a chaith seal dá shaol i Meiriceá ag baint faoi ann 
Milide a bainm dó ,Milide ab ainm do 
Fear mór uaithbhéalta nárbh  fhéidir cur suas leis a bhí ann  agus é ar slabhradh ag an ól ,Fear mór uaiféalta nárbh fhéidir cur suas leis a bhí ann  agus é ar slabhra ag an ól 
Bhí sé bocht anois  cé go rabh airgead leis ag teacht  un a  bhaile dó ,Bhí sé bocht anois  cé go raibh airgead leis ag teacht chun an bhaile do 
Bhí a bhean marbh  agus a mháthair istigh aige agus gan í ábalta bogadh le cneadhacha leaptha ,Bhí a bhean marbh  agus a mháthair istigh aige agus gan í ábalta bogadh le cneácha leapa 
Bhí triúr de theaghlach ann  agus an duine a ba sine aca  gasúr a rabh Domhnall air  ar scoil na paróiste ,Bhí triúr de theaghlach ann  agus an duine ba sine acu  gasúr a raibh Dónall air  ar scoil na paróiste 
Ní rabh dúil ag aon duine ann mar Mhilide  agus níorbh  iongantas sin  na ní rabh sé ar dhóigh mhuinntir na háite ,Ní raibh dúil ag aon duine ann mar Mhilide  agus níorbh iontas sin  nó ní raibh sé ar dhóigh mhuintir na háite 
Lá amháin chualaidh mé fear de na hoibridheanna ag rádh le fear eile   Tá Milide ag ól arís  cá bith áit a bhfuair sé an tairgead  ,Lá amháin chuala mé fear de na hoibríonna ag rá le fear eile  Tá Milide ag ól arís  cár bith áit a bhfuair sé an tairgead  
Chuir an chainnt sin a smaointiughadh mé  na aréir roimhe sin thug mé fá dear dhá thaoibh an bhealaigh mhóir leis ag teacht  un a  bhaile dó ,Chuir an chaint sin a smaoineamh mé  nó aréir roimhe sin thug mé fá dear dhá thaobh an bhealaigh mhóir leis ag teacht chun an bhaile do 
Thug sé iarraidh a ghabháil  un comhráidh liom  ach ghéaruigh mise mo choiscéim agus bhí mé ag éisteacht leis ag scairtigh go díomúinte  mo dhiaidh ,Thug sé iarraidh a ghabháil chun comhrá liom  ach ghéaraigh mise mo choiscéim agus bhí mé ag éisteacht leis ag scairtigh go dímhúinte i mo dhiaidh 
Bhí airgead ag Milide  agus bhí sé ag ól  agus bhí an comharsa ag déanamh iongantais fá cá dtáinig luach an ólacháin as ,Bhí airgead ag Milide agus bhí sé ag ól  agus bhí an chomharsa ag déanamh iontais fá cá dtáinig luach an ólacháin as 
Cúpla tráthnóna  na dhiaidh sin tháinig maighistir na scoile toigh sagainne  agus dubhairt sé gur mhaith leis mise  fheiceáil ,Cúpla tráthnóna ina dhiaidh sin tháinig máistir na scoile tigh sagainne  agus dúirt sé gur mhaith leis mise a fheiceáil 
Chuaidh mé isteach  un na cisteanadh  agus shonnruigh mé a aghaidh teannta agus dath air comh bán le páipéar ,Chuaigh mé isteach chun na cisteanadh agus shonraigh mé a aghaidh teannta agus dath air chomh bán le páipéar 
Thug mé isteach  un a  phroinnseomra é  agus dfhiafruigh mé de an rabh sé tinn ,Thug mé isteach chun an phroinnseomra é agus dfhiafraigh mé de an raibh sé tinn 
Dubhairt sé nach rabh  agus thost sé arís ,Dúirt sé nach raibh  agus thost sé arís 
Níor fhan focal ionnam  sa ach oiread  agus sheasuigh muid ár mbeirt ag amharc ar a chéile ,Níor fhan focal ionamsa ach oiread  agus sheasaigh muid ár mbeirt ag amharc ar a chéile 
Bhí liarlóg pháipéair ina láimh agus éá casadh eadar a mhéaraibh ,Bhí liarlóg pháipéir ina láimh agus é á casadh eadar a mhéara 
Bhí sé mar bhéadh rud éigin le rádh aige agus nach mbéadh fhios aige caidé mar déarfadh sé é ,Bhí sé mar a bheadh rud éigin le rá aige agus nach mbeadh a fhios aige cad é mar a déarfadh sé é 
Sa deireadh fuair sé an chainnt leis ,Sa deireadh fuair sé an chaint leis 
 Gnoithe Sheáin bhoicht a thug annseo mé   ar seisean , Gnoithe Sheáin bhoicht a thug anseo mé   ar seisean 
 Tá eagla orm go ndearnadh an fhabhtaighil ar dhóigh éigin , Tá eagla orm go ndearnadh an fhabhtaíl ar dhóigh éigin 
Is cumhan leat mise a bheith ag teagasc áirimh dó nuair a bhí an scrúdughadh le seasamh aige an Féil  Mhichíl seo chuaidh thart ,Is cuimhin leat mise a bheith ag teagasc áirimh do nuair a bhí an scrúdú le seasamh aige Féile Michíl seo a chuaigh thart 
Ní rabh tráthnóna ar bith nach mbímís seal fada i gcuideachta ,Ní raibh tráthnóna ar bith nach mbímis seal fada i gcuideachta 
Lá amháin thaisbeán sé fáinne damh ,Lá amháin thaispeáin sé fáinne domh 
Bhí scríbhneóracht Laidne air taobh istigh ,Bhí scríbhneoireacht Laidine air taobh istigh 
Níl tuigbheáil ar Laidin agam  agus ní cuimhneach liom anois i gceart cad iad na focla  ach léigh mé iad  agus dinnis seisean damh an chiall a bhí leó  ,Níl tuigbheáil ar Laidin agam agus ní cuimhneach liom anois i gceart cad iad na focla  ach léigh mé iad agus dinis seisean domh an chiall a bhí leo  
Dfhág sé an páipéar a bhí ina láimh ar an tábla  agus bhí crioth ar a ghlór nuair a dubhairt sé   A Éamoinn  an iad sin na focla  ,Dfhág sé an páipéar a bhí ina láimh ar an tábla agus bhí crith ar a ghlór nuair a dúirt sé   A Éamainn  an iad seo na focla  
  S iad   arsa mise , Is iad   arsa mise 
Damharc muid ar a chéile agus sinn ár mbeirt ar crioth ,Damharc muid ar a chéile agus sinn ár mbeirt ar crith 
Bhí trí fhocal scríobhtha ar an pháipéar i lorg láimhe gasúir scoile   Nec sperne duritiam  ,Bhí trí fhocal scríofa ar an pháipéar i lorg láimhe gasúr scoile  Nec sperne duritiam 
Biad sin na focla céadna a bhí greanta ar fháinne mo dhearbhráthara ,Ba iad sin na focla céanna a bhí greanta ar fháinne mo dhearthár 
 Tá seo millteanach   arsa mise fá dheireadh , Tá seo millteanach   arsa mise faoi dheireadh 
 Innis an tiomlán damh  , Inis an tiomlán domh  
Thoisigh sé agus dinnis sé damh an méid a bhí fhios aige ,Thoisigh sé agus dinis sé domh an méid a bhí a fhios aige 
Is cosamhail go dtáinig Domhnall Mhilide  un na scoile lá amháin agus cuma air nach rabh aon duine bocht ar a dhream  agus bhí sé comh díomúinte agus go mbéigean smacht a chur air ,Is cosúil go dtáinig Dónall Mhilide chun na scoile lá amháin agus cuma air nach raibh aon duine bocht ar a dhream  agus bhí sé chomh dímhúinte agus go mbéigean smacht a chur air 
Ba é an rud a ba chúis le é a bheith comh ceannárd bonn shé bpighinn a bheith aige  a thug a athair dó ,Ba é an rud ba chúis le é a bheith chomh ceannard  bonn shé bpingine a bheith aige a thug a athair do 
Ariamh aroimhe  ní fhacthas leithphighinn ag Domhnall  agus bhí sé ag déanamh meadhráin do na gasraí caidé a bughdar do chuid flaitheamhlacht  a athara ,Riamh roimhe ní fhacthas leathphingin ag Dónall  agus bhí sé ag déanamh meadhráin do na gasúraí cad é ab údar do chuid flaithiúlachta a athara 
Ní dhéanfadh Domhnall órdlach níos críonna iad  ach  is cosamhail gur leig sé an rún le gasúr a rabh sé mór leis  ar acht na gnoithí a choinneáil ceilte ,Ní dhéanfadh Dónall orlach níos críonna iad  ach is cosúil gur lig sé an rún le gasúr a raibh sé mór leis  ar acht na gnoithe a choinneáil ceilte 
Lá amháin tháinig an maighistir ar an bheirt seo agus iad ag breathnughadh giota de pháipéar thíos faoi an tsuidheachán ,Lá amháin tháinig an máistir ar an bheirt seo agus iad ag breathnú giota de pháipéar thíos faoin tsuíochán 
Sul a bhfuair Domhnall faill é a fholach bhí sé leis an mhaighistir as a láimh agus chuir sé faisnéis ar Dhomhnall cá bhfuair sé na focla a bhí scríobhtha ar an pháipéar ,Sula bhfuair Dónall faill é a fholach bhí sé leis an mháistir as a láimh agus chuir sé faisnéis ar Dhónall cá bhfuair sé na focla a bhí scríofa ar an pháipéar 
Thug siad ina cheann an manadh a bhí ar an fháinne ,Thug siad ina cheann an mana a bhí ar an fháinne 
Chuaidh an gasúr a chaoineadh agus dubhairt sé go mairbhfeadh a athair é  dá ninnseadh sé sin ,Chuaigh an gasúr a chaoineadh agus dúirt sé go muirfeadh a athair é dá ninseochadh sé sin 
Nuair a fuair na gasraí eile cead a gcinn coinnigheadh Domhnall istigh agus sa deireadh fuair an maighistir an rún uaidh ,Nuair a fuair na gasúraí eile cead a gcinn coinníodh Dónall istigh agus sa deireadh fuair an máistir an rún uaidh 
Ag teacht  un a  bhaile do Dhomhnall lá amháin fuair sé a athair  na shuidhe ag an teinidh ag breathnughadh fáinne óir ,Ag teacht chun an bhaile do Dhónall lá amháin fuair sé a athair ina shuí ag an tine ag breathnú fáinne óir 
Nuair a nocht an gasúr chuir sé an fáinne ina phóca ,Nuair a nocht an gasúr chuir sé an fáinne ina phóca 
An oidhche sin tháinig sé  un a  bhaile ón bhaile mhór agus é ar meisce  agus chodail sé go headradh lá ar na bhárach ,An oíche sin tháinig sé chun an bhaile ón bhaile mhór agus é ar meisce  agus chodail sé go headra lá arna mhárach 
Bhí fiosracht páiste i nDomhnall agus chuar  tuigh sé cuid pócaí a athara go bhfuair sé an fáinne  agus nuair a bhreathnuigh sé go maith é tháinig sé fríd na focla coimhightheacha a bhí air a scríobhadh amach ,Bhí fiosracht páiste i nDónall agus chuartaigh sé cuid pócaí a athara go bhfuair sé an fáinne  agus nuair a bhreathnaigh sé go maith é tháinig sé fríd na focla coimhthíocha a bhí air a scríobh amach 
Choinnigh sé an páipéar agus chuir sé an fáinne arais sa phóca ,Choinnigh sé an páipéar agus chuir sé an fáinne ar ais sa phóca 
Nuair a déirigh a athair ar maidin scairt sé amach ar Dhomhnall ,Nuair a déirigh a athair ar maidin scairt sé amach ar Dhónall 
 A Dhomhnaill   ar seisean   chonnaic tú fáinne agamsa aréir , A Dhónaill   ar seisean   chonaic tú fáinne agamsa aréir 
Bhal  ná leig a dhath ort fá dtaobh de  na má leigeann  rannfaidh mé do chnámha ar a chéile  ,Bhail  ná lig a dhath ort fá dtaobh de  nó má ligeann  rannfaidh mé do chnámha ar a chéile  
Annsin thug sé sé pighne dó agus bhain sé gealltanas de na gnoithí a choinneáil ceilte ,Ansin thug sé sé pingine do agus bhain sé gealltanas de na gnoithe a choinneáil ceilte 
Ní rabh níos mó le hinnse ag Domhnall  ach amháin go ndeachaidh a athair go Baile an Mhothair an lá sin agus go rabh sé ag déanamh gur dhíol sé an fáinne  na go rabh airgead leis ag teacht arais dó ,Ní raibh níos mó le hinse ag Dónall  ach amháin go ndeachaigh a athair go Baile an Mhothair an lá sin agus go raibh sé ag déanamh gur dhíol sé an fáinne  nó go raibh airgead leis ag teacht ar ais do 
Ba mhaith leis an mhaighistir a fhagháil amach ar chóir dó sin uilig a innse do mo mhuinntir ,Ba mhaith leis an mháistir a fháil amach ar chóir do sin uilig a inse do mo mhuintir 
Dona is mar bhí an scéal  agus an scannradh a gheobhadh siad  mo mháthair go háithrid  rinne mé amach go mbfhearr dóbhtha a chluinstin anois ós rud é nach mbéadh sé ceilte i gcomhnaidhe ,Dona is mar a bhí an scéal agus an scanradh a gheobhadh siad  mo mháthair go háirid  rinne mé amach go mbfhearr dóibh a chluinstin anois os rud é nach mbeadh sé ceilte i gcónaí 
Ní abóraidh mé caidé mar chuaidh sé dóbhtha ,Ní abóraidh mé cad é mar a chuaigh sé dóibh 
Tamall  na dhiaidh sin dimthigh mé féin agus maighistir na scoile ag tarraingt ar an teach a rabh Watkins  leaschigire na bpéas  na chomhnaidhe ann ,Tamall ina dhiaidh sin dimigh mé féin agus máistir na scoile ag tarraingt ar an teach a raibh Watkins  leaschigire na bpéas  ina chónaí ann 
Nuair a chualaidh Watkins an scéal rinne sé amach breith ar Mhilide agus ar a mhac ,Nuair a chuala Watkins an scéal rinne sé amach breith ar Mhilide agus ar a mhac 
Fuarthas barántas ón ghiuistís agus le clapsholas tháinig muid fhad le cró Mhilide ,Fuarthas barántas ón ghiúistís agus le clapsholas tháinig muid a fhad le cró Mhilide 
Cró beag baoideach suarach a bhí ann nach mó ná go gcuirfeadh duine eile caoirigh ann ,Cró beag bídeach suarach a bhí ann nach mó ná go gcuirfeadh duine eile caoirigh ann 
Dar leat go rabh sé i bhfad róbheag ag fear mór  tacamhail mar é ,Dar leat go raibh sé i bhfad róbheag ag fear mór tacúil mar é 
Súgáin féir a bhí ar an teach agus i nionad a bheith istigh ar bhacáin séard a bhí clocha ceangailte ar na cinn aca faoin sceimil ,Súgáin féir a bhí ar an teach agus in ionad a bheith istigh ar bhacáin  is éard a bhí clocha ceangailte ar na cinn acu faoin sceimheal 
Bhí slat ballán  na seasamh leis an taobh  balla agus í a  síneadh i náirde sa spéir ,Bhí slat ballán ina sheasamh leis an taobhballa agus í ag síneadh in airde sa spéir 
Bhí gach rud fán áit comh giobach neamh  sciobalta is bfhéidir ,Bhí gach rud fán áit chomh giobach neamhsciobalta is ab fhéidir 
Níor fhoghluim Milide a dhath maith ar feadh a ama san Oileán Úr agus bhí sin de shéala air ,Níor fhoghlaim Milide a dhath maith ar feadh a ama san Oileán Úr agus bhí sin de shéala air 
Bhí cabhsa ag fágáil an bhealaigh mhóir agus ag reachtáil síos an mhalaidh go dtí fá ghiota don DubhCharraic  agus giota isteach ón chabhsa bhí cró beag Mhilide ,Bhí cabhsa ag fágáil an bhealaigh mhóir agus ag reáchtáil síos an mhalaidh go dtí fá ghiota don Dúcharraig  agus giota isteach ón chabhsa bhí cró beag Mhilide 
Nuair a bhí muid ag druidim leis an teach tháinig Milide amach  ag umhlughadh faoi an fhárdoras íseal  agus shiubhail sé trasna an léana ,Nuair a bhí muid ag druidim leis an teach tháinig Milide amach ag umhlú faoin fhardoras íseal  agus shiúil sé trasna an léana 
Chuir sé dathannaí de féin nuair a chonnaic sé muid ag tarraingt air ,Chuir sé dathanna de féin nuair a chonaic sé muid ag tarraingt air 
 Tá tú gaibhte i nainm na bainríoghna   arsa fear de na péas  ag leagan a láimhe ar a ghualainn , Tá tú gaibhte in ainm na Banríona   arsa fear de na péas  ag leagan a láimhe ar a ghualainn 
 Caidé atá curtha in mo leith   ar seisean  agus cuil chasgartha air , Cad é atá curtha i mo leith   ar seisean  agus cuil choscartha air 
 Dúnmharbhadh Sheáin Freeman   ars  an péas , Dúnmharbhadh Sheáin Freeman   arsa an péas 
Déirigh Milide comh bán le cailc  agus chuaidh sé ar crioth ar a chosaibh ,Déirigh Milide chomh bán le cailc agus chuaigh sé ar crith ar a chosa 
 A fheara   ar seisean   ní dhearn mé ariamh é  níl mé cionntach  , A fheara   ar seisean   ní dhearna mé riamh é  níl mé ciontach  
 A Mhilide   ars an leaschigire   chonn  aictheas fáinne Freeman agat , A Mhilide   arsa an leaschigire   chonacthas fáinne Freeman agat 
Thig leat do rogha faisnéis a thabhairt isteach anois  ach tá mé ag innse duit go dtabharfar an chainnt a déarfas tú anois  go dtabharfar in déadan í nuair a rachas tú roimh an bhreitheamh  ,Thig leat do rogha faisnéis a thabhairt isteach anois  ach tá mé ag inse duit go dtabharfar an chaint a déarfaidh tú anois  go dtabharfar i déadan í nuair a rachas tú roimh an bhreitheamh  
 A fheara   arsa Milide   innseóchaidh mé daoibh an méid atá fhios agam fán fháinne sin , A fheara   arsa Milide   inseochaidh mé daoibh an méid atá a fhios agam fán fháinne sin 
Maidin amháin  chonnaic mé ealt colmán sa pháirc sin thall a bhfuil carn na gcloch geal ina lár ,Maidin amháin  chonaic mé ealta colmán sa pháirc sin thall a bhfuil carn na gcloch geal ina lár 
Chuaidh mé anonn ar mo cheithre buinn  e chois an chlaidhe agus nuair a bhí mé fá fhad urchair dóbhtha chaith mé cúpla méaróg ortha ,Chuaigh mé anonn ar mo cheithre boinn de chois an chlaí agus nuair a bhí mé fá fhad urchair dóibh chaith mé cúpla méaróg orthu 
Dimthigh siad ar eiteógaibh  ach bhí ceann aca nach ndeachaidh i bhfad gur luigh sé arís ,Dimigh siad ar eiteoga  ach bhí ceann acu nach ndeachaigh i bhfad gur luigh sé arís 
Lean mé é agus mharbh mé é ,Lean mé é agus mharbh mé é 
Bhí an fáinne ceangailte ar a chois le giota de chórda  agus bhí eagla orm go nabóradh duine éigin gur leis féin é agus sin an fáth ar iarr mé ar Dhomhnall gan a dhath a rádh fá dtaobh de  ,Bhí an fáinne ceangailte ar a chois le giota de chorda agus bhí eagla orm go nabóradh duine éigin gur leis féin é agus sin an fáth ar iarr mé ar Dhónall gan a dhath a rá fá dtaobh de  
 Agus cá bhfuil an fáinne anois   arsa Watkins go garg , Agus cá bhfuil an fáinne anois   arsa Watkins go garg 
Baineadh cúpla stad as Milide mar bhéadh sé eadar chomhairleacha  annsin dubhairt sé go dána ,Baineadh cúpla stad as Milide mar a bheadh sé eadar chomhairleacha  ansin dúirt sé go dána 
 Chaill mé é  a dhuine uasail  , Chaill mé é  a dhuine uasail  
